# Draws scored by both posterior and camdl (gh#84).
# Oracle: R package `posterior` 1.7.0 under R 4.6.1.
# Vehtari, Gelman, Simpson, Carpenter & Burkner (2021), Bayesian Analysis
# 16(2):667-718. doi:10.1214/20-BA1221
# Regenerate with: Rscript scripts/gen_convergence_posterior_fixture.R
# Values are printed at %.17g so they round-trip through IEEE-754 exactly.
# chain and draw indices are 0-based.
case	chain	draw	value
ar1_mixed	2	133	-0.58263018648280218
ar1_mixed	2	134	0.15110368513757583
ar1_mixed	2	135	0.67752095729581696
ar1_mixed	2	136	-0.47108643194455663
ar1_mixed	2	137	0.85073392606675058
ar1_mixed	2	138	2.166295262153044
ar1_mixed	2	139	2.8229003270880142
ar1_mixed	2	140	0.12523448296351591
ar1_mixed	2	141	-1.7743658263230511
ar1_mixed	2	142	-1.7088204012660821
ar1_mixed	2	143	0.033251908872586
ar1_mixed	2	144	-1.4092897299070501
ar1_mixed	2	145	-0.74931155337490873
ar1_mixed	2	146	-1.8756637675967578
ar1_mixed	2	147	-0.23363800959518788
ar1_mixed	2	148	0.43836668767564657
ar1_mixed	2	149	0.69577462265354106
ar1_mixed	2	150	0.13058782588353945
ar1_mixed	2	151	-1.0819179510285886
ar1_mixed	2	152	-0.78758459360599031
ar1_mixed	2	153	0.39758237341360764
ar1_mixed	2	154	-0.58604293377023642
ar1_mixed	2	155	-1.6115603827204847
ar1_mixed	2	156	-0.61590083705939214
ar1_mixed	2	157	-0.73165183021044489
ar1_mixed	2	158	0.249162063169038
ar1_mixed	2	159	-0.079721472823892164
ar1_mixed	2	160	-1.0991156807955571
ar1_mixed	2	161	0.0013577900369282636
ar1_mixed	2	162	0.96566290998331428
ar1_mixed	2	163	0.96731591272488759
ar1_mixed	2	164	0.61179432893915975
ar1_mixed	2	165	3.2196212618816902
ar1_mixed	2	166	3.1820426010836842
ar1_mixed	2	167	2.0567267899508326
ar1_mixed	2	168	2.5503600758545897
ar1_mixed	2	169	3.00086949632888
ar1_mixed	2	170	0.53391783279567462
ar1_mixed	2	171	1.7801614137196919
ar1_mixed	2	172	1.1995657955021994
ar1_mixed	2	173	2.1057567962602581
ar1_mixed	2	174	0.00077800395941163281
ar1_mixed	2	175	-1.370452658647711
ar1_mixed	2	176	-1.5048615714983686
ar1_mixed	2	177	1.3746227071400383
ar1_mixed	2	178	1.0360237514573687
ar1_mixed	2	179	2.8902646558298866
ar1_mixed	2	180	2.3210432711244646
ar1_mixed	2	181	0.18511016474227615
ar1_mixed	2	182	-0.40704246766602259
ar1_mixed	2	183	-1.5261351117127542
ar1_mixed	2	184	0.1783305394219814
ar1_mixed	2	185	0.21705678894078306
ar1_mixed	2	186	-0.75931670793916417
ar1_mixed	2	187	-0.56560564834903893
ar1_mixed	2	188	-1.7035921916565091
ar1_mixed	2	189	-1.7521713774468397
ar1_mixed	2	190	-2.0305738712669177
ar1_mixed	2	191	-1.2262928640895303
ar1_mixed	2	192	-0.2658851472279623
ar1_mixed	2	193	-0.66222594486101394
ar1_mixed	2	194	0.055884475329544547
ar1_mixed	2	195	-0.046848450736397998
ar1_mixed	2	196	0.37836674625062433
ar1_mixed	2	197	-0.53142267789845876
ar1_mixed	2	198	-0.25274788097798673
ar1_mixed	2	199	-0.1451036855852946
ar1_mixed	2	200	-1.7200859589652093
ar1_mixed	2	201	-1.7212261477352611
ar1_mixed	2	202	-1.7959497862492459
ar1_mixed	2	203	-2.8596011840469027
ar1_mixed	2	204	-1.3344208133639373
ar1_mixed	2	205	-1.2800938625891449
ar1_mixed	2	206	-0.92603896059413748
ar1_mixed	2	207	-0.23497144419856258
ar1_mixed	2	208	0.55792152636502546
ar1_mixed	2	209	1.3422676638269189
ar1_mixed	2	210	0.30150172397788744
ar1_mixed	2	211	0.62667570389828975
ar1_mixed	2	212	0.027476832329273282
ar1_mixed	2	213	0.21385320741709135
ar1_mixed	2	214	-1.8642836758310131
ar1_mixed	2	215	-1.0610941236426583
ar1_mixed	2	216	-1.9816936857085898
ar1_mixed	2	217	-0.73778240921969185
ar1_mixed	2	218	-0.68723269844034129
ar1_mixed	2	219	-0.183094768590675
ar1_mixed	2	220	-0.3601458825600467
ar1_mixed	2	221	-0.69578913600759684
ar1_mixed	2	222	-2.2277438971568801
ar1_mixed	2	223	-2.5184303161396153
ar1_mixed	2	224	-1.0661286635561351
ar1_mixed	2	225	-0.41302664659966382
ar1_mixed	2	226	-0.47715090315823994
ar1_mixed	2	227	-0.061353272434066269
ar1_mixed	2	228	-0.62041686238994564
ar1_mixed	2	229	-0.059789525783261077
ar1_mixed	2	230	0.35219239496021854
ar1_mixed	2	231	0.24209485952577639
ar1_mixed	2	232	0.54731968829434807
ar1_mixed	2	233	-0.56116549412224503
ar1_mixed	2	234	-2.6789181964269595
ar1_mixed	2	235	-0.93345319083663925
ar1_mixed	2	236	-1.2783984075952999
ar1_mixed	2	237	0.891590551208988
ar1_mixed	2	238	1.1394258692467014
ar1_mixed	2	239	0.8461540636864745
ar1_mixed	2	240	-0.15505703252555947
ar1_mixed	2	241	-0.57608206720034993
ar1_mixed	2	242	0.18522718438496044
ar1_mixed	2	243	-0.27163085355786298
ar1_mixed	2	244	-0.10616569782828139
ar1_mixed	2	245	0.046940440610034648
ar1_mixed	2	246	0.24048328073121042
ar1_mixed	2	247	0.31745243471660078
ar1_mixed	2	248	-0.11983657633861122
ar1_mixed	2	249	-0.029842924981046098
ar1_mixed	3	0	0.58713035110188294
ar1_mixed	3	1	1.5957476590490745
ar1_mixed	3	2	1.4692617313909633
ar1_mixed	3	3	2.989372653161344
ar1_mixed	3	4	0.3716077647583047
ar1_mixed	3	5	0.72902234429742274
ar1_mixed	3	6	-0.017562387443159633
ar1_mixed	3	7	-1.2942697994047681
ar1_mixed	3	8	-0.13737391829832946
ar1_mixed	3	9	0.00089092953647045003
ar1_mixed	3	10	0.87792582935606434
ar1_mixed	3	11	-0.47103170445829712
ar1_mixed	3	12	0.013292668007691799
ar1_mixed	3	13	0.78186207381437978
ar1_mixed	3	14	2.0989767519738853
ar1_mixed	3	15	-0.059173960709701046
ar1_mixed	3	16	0.89357047924408139
ar1_mixed	3	17	0.040462008895895241
ar1_mixed	3	18	-0.03175339750173635
ar1_mixed	3	19	0.080152587448240137
ar1_mixed	3	20	0.31519272715698965
ar1_mixed	3	21	-0.22813453624263139
ar1_mixed	3	22	0.63651326794947205
ar1_mixed	3	23	1.1016059298007408
ar1_mixed	3	24	0.27100650864708875
ar1_mixed	3	25	-0.91529263081364398
ar1_mixed	3	26	0.074393681914798782
ar1_mixed	3	27	1.5215877757058001
ar1_mixed	3	28	2.3591657958373138
ar1_mixed	3	29	3.7357618598322171
ar1_mixed	3	30	1.756360109505307
ar1_mixed	3	31	0.57785032598737041
ar1_mixed	3	32	-0.73892421537875419
ar1_mixed	3	33	0.2849799213178712
ar1_mixed	3	34	-0.11253677752165747
ar1_mixed	3	35	0.10147170289909131
ar1_mixed	3	36	0.40737735636309069
ar1_mixed	3	37	-0.79563060511495776
ar1_mixed	3	38	-1.1102786383828944
ar1_mixed	3	39	-0.93998369068614851
ar1_mixed	3	40	-0.15814907321063931
ar1_mixed	3	41	-0.2263889927502446
ar1_mixed	3	42	1.5918677691324763
ar1_mixed	3	43	1.3819152163322856
ar1_mixed	3	44	-1.1460190956897522
ar1_mixed	3	45	-0.49531511783375592
ar1_mixed	3	46	-1.6299332889590177
ar1_mixed	3	47	0.55942269738519634
ar1_mixed	3	48	-0.2369748505756481
ar1_mixed	3	49	0.6709265626915637
ar1_mixed	3	50	0.45364465175328228
ar1_mixed	3	51	0.76173833778696054
ar1_mixed	3	52	1.4505193035574966
ar1_mixed	3	53	-0.528494829757164
ar1_mixed	3	54	-0.77538595974984503
ar1_mixed	3	55	0.39613501736718365
ar1_mixed	3	56	-1.5014791960639797
ar1_mixed	3	57	0.55176674371560186
ar1_mixed	3	58	-0.28872682897629859
ar1_mixed	3	59	-0.090079613893198865
ar1_mixed	3	60	-0.38847062517153719
ar1_mixed	3	61	0.65813829506987265
ar1_mixed	3	62	0.78115703018821958
ar1_mixed	3	63	0.50814662019197765
ar1_mixed	3	64	1.4413770086803566
ar1_mixed	3	65	0.83772862476616849
ar1_mixed	3	66	0.7589829762870135
ar1_mixed	3	67	0.15382884129799068
ar1_mixed	3	68	0.064207485091735989
ar1_mixed	3	69	0.15496207813812657
ar1_mixed	3	70	0.29403393197423738
ar1_mixed	3	71	-0.2222944766504589
ar1_mixed	3	72	-1.6966121761489321
ar1_mixed	3	73	1.0615249248620198
ar1_mixed	3	74	3.1348757622164869
ar1_mixed	3	75	0.14937182221891243
ar1_mixed	3	76	-2.8334497209059775
ar1_mixed	3	77	-2.6732686922316402
ar1_mixed	3	78	-2.7414531360379559
ar1_mixed	3	79	-2.2588199255103039
ar1_mixed	3	80	-0.93418108611865969
ar1_mixed	3	81	-0.24253311950124362
ar1_mixed	3	82	-1.1837218281997139
ar1_mixed	3	83	-0.51851981830048111
ar1_mixed	3	84	-2.131861483299029
ar1_mixed	3	85	-1.0813839995863583
ar1_mixed	3	86	-1.2880876589090677
ar1_mixed	3	87	-0.25155054204786587
ar1_mixed	3	88	-0.51268037523339216
ar1_mixed	3	89	-1.9239894432307887
ar1_mixed	3	90	-1.0265140928377448
ar1_mixed	3	91	-2.5588578995050959
ar1_mixed	3	92	-1.5664856106478797
ar1_mixed	3	93	-0.68795078395201559
ar1_mixed	3	94	0.6877306300216055
ar1_mixed	3	95	0.94753732521142364
ar1_mixed	3	96	-0.58341991428062412
ar1_mixed	3	97	-0.717914453505478
ar1_mixed	3	98	-1.773733232471201
ar1_mixed	3	99	-0.20164753180810668
ar1_mixed	3	100	-0.86383729971339762
ar1_mixed	3	101	-2.4406833875321139
ar1_mixed	3	102	-0.1344526308181373
ar1_mixed	3	103	1.5966629945684967
ar1_mixed	3	104	1.6054035212211861
ar1_mixed	3	105	1.2342732938873531
ar1_mixed	3	106	0.16264217619583732
ar1_mixed	3	107	-0.70813657602049807
ar1_mixed	3	108	-0.50945759875798191
ar1_mixed	3	109	1.503015659884825
ar1_mixed	3	110	0.38800178140738606
ar1_mixed	3	111	-0.42074187576513644
ar1_mixed	3	112	0.21840177461649746
ar1_mixed	3	113	-0.3234915446944569
ar1_mixed	3	114	-0.32725454259921083
ar1_mixed	3	115	2.3225689111784695
ar1_mixed	3	116	0.89681062317292792
ar1_mixed	3	117	2.7408669828920802
ar1_mixed	3	118	3.5879009159562285
ar1_mixed	3	119	2.7345614348195579
ar1_mixed	3	120	1.024101109420251
ar1_mixed	3	121	-0.76118132621674428
ar1_mixed	3	122	0.23927390966034001
ar1_mixed	3	123	-0.129795597181426
ar1_mixed	3	124	1.2113385789666322
ar1_mixed	3	125	0.27379686856978469
ar1_mixed	3	126	0.37038425844777045
ar1_mixed	3	127	2.0357770088040663
ar1_mixed	3	128	0.6640105701085961
ar1_mixed	3	129	0.47131299153784167
ar1_mixed	3	130	-0.24046459811967991
ar1_mixed	3	131	1.1805757650125004
ar1_mixed	3	132	1.0149227807856327
ar1_mixed	3	133	-1.0532176154106336
ar1_mixed	3	134	0.56824739134389879
ar1_mixed	3	135	1.316659177345235
ar1_mixed	3	136	1.1888372942489442
ar1_mixed	3	137	0.77551647503271193
ar1_mixed	3	138	0.37841301309426667
ar1_mixed	3	139	1.2427168629367156
ar1_mixed	3	140	0.99031553094082603
ar1_mixed	3	141	0.62476589904705604
ar1_mixed	3	142	1.2857069743234042
ar1_mixed	3	143	2.3579529323127035
ar1_mixed	3	144	0.73398949847689321
ar1_mixed	3	145	0.078208949214875256
ar1_mixed	3	146	0.36222637906344846
ar1_mixed	3	147	0.2353842176833576
ar1_mixed	3	148	1.7714873607148967
ar1_mixed	3	149	0.43582698737629344
ar1_mixed	3	150	-0.25585093885025134
ar1_mixed	3	151	-1.9583140690369663
ar1_mixed	3	152	-1.4116363022446854
ar1_mixed	3	153	1.4132719221132177
ar1_mixed	3	154	-0.0071544676847168365
ar1_mixed	3	155	-1.7462898002269649
ar1_mixed	3	156	-1.9771486949807571
ar1_mixed	3	157	0.3774135076813343
ar1_mixed	3	158	0.15659701308020135
ar1_mixed	3	159	-0.713653473642341
ar1_mixed	3	160	-0.50734837036207858
ar1_mixed	3	161	2.0001172992698035
ar1_mixed	3	162	1.5739733386914443
ar1_mixed	3	163	0.63979129945711088
ar1_mixed	3	164	1.4499309598861692
ar1_mixed	3	165	0.071527560197107931
ar1_mixed	3	166	-0.35150369569997708
ar1_mixed	3	167	1.2645627564518642
ar1_mixed	3	168	2.5593334894038717
ar1_mixed	3	169	2.5173714646998806
ar1_mixed	3	170	0.85764621129814733
ar1_mixed	3	171	1.333190878183069
ar1_mixed	3	172	2.2252236247407176
ar1_mixed	3	173	-0.7874126455715893
ar1_mixed	3	174	-0.11744157163074614
ar1_mixed	3	175	0.086990943806270732
ar1_mixed	3	176	1.5106335295338917
ar1_mixed	3	177	-0.13171071239064669
ar1_mixed	3	178	-0.90261247973938463
ar1_mixed	3	179	1.433296258403046
ar1_mixed	3	180	0.23610444742972247
ar1_mixed	3	181	1.5556872123970353
ar1_mixed	3	182	-0.10353401600677459
ar1_mixed	3	183	0.66924112155669202
ar1_mixed	3	184	2.0431671687666526
ar1_mixed	3	185	2.5767860647280161
ar1_mixed	3	186	1.4276456396909678
ar1_mixed	3	187	0.90747153073527098
ar1_mixed	3	188	0.78236851036735211
ar1_mixed	3	189	0.056091467768967396
ar1_mixed	3	190	0.18227357290096013
ar1_mixed	3	191	-0.24550659066380925
ar1_mixed	3	192	-1.4655276932635783
ar1_mixed	3	193	-0.88746744099268438
ar1_mixed	3	194	-0.48811433737262144
ar1_mixed	3	195	-0.79890175275755881
ar1_mixed	3	196	-0.27772777931189441
ar1_mixed	3	197	0.16841402370346248
ar1_mixed	3	198	0.13070049518400778
ar1_mixed	3	199	-0.45226192392937326
ar1_mixed	3	200	-1.6546840597761652
ar1_mixed	3	201	-1.1539803891640201
ar1_mixed	3	202	-0.84272771801846647
ar1_mixed	3	203	-1.1392270817303785
ar1_mixed	3	204	-2.2277192036813749
ar1_mixed	3	205	-1.3666319354285414
ar1_mixed	3	206	0.7916071884400292
ar1_mixed	3	207	-0.29017280300881215
ar1_mixed	3	208	-0.80658045588562888
ar1_mixed	3	209	-0.035146818371455391
ar1_mixed	3	210	0.066204717200452887
ar1_mixed	3	211	0.67493711728630035
ar1_mixed	3	212	0.85741809417192605
ar1_mixed	3	213	2.5032120409965568
ar1_mixed	3	214	0.87538804061195463
ar1_mixed	3	215	1.428088058159622
ar1_mixed	3	216	1.2659407999106811
ar1_mixed	3	217	0.41174139481188776
ar1_mixed	3	218	-0.1953193512032565
ar1_mixed	3	219	1.1064085878655907
ar1_mixed	3	220	1.6707546863618412
ar1_mixed	3	221	0.43029306482669172
ar1_mixed	3	222	0.31516890830638555
ar1_mixed	3	223	1.0969563628102605
ar1_mixed	3	224	1.2992172398192166
ar1_mixed	3	225	-0.54908389073062536
ar1_mixed	3	226	-0.23561560684167315
ar1_mixed	3	227	-0.82980954646195049
ar1_mixed	3	228	-0.29936670776800578
ar1_mixed	3	229	0.5369001801308495
ar1_mixed	3	230	-0.11002413670728889
ar1_mixed	3	231	0.8417268350719197
ar1_mixed	3	232	0.95767628717166542
ar1_mixed	3	233	-1.05730977700795
ar1_mixed	3	234	-0.073068126382028864
ar1_mixed	3	235	-0.76186708260282898
ar1_mixed	3	236	0.73976616908915516
ar1_mixed	3	237	1.9896343759874313
ar1_mixed	3	238	-0.35805277484386444
ar1_mixed	3	239	-1.0375592719209634
ar1_mixed	3	240	1.4602002693123346
ar1_mixed	3	241	1.9264641212010951
ar1_mixed	3	242	1.9229698410031573
ar1_mixed	3	243	1.7776948994840209
ar1_mixed	3	244	-1.03066230873747
ar1_mixed	3	245	-1.1068362875215096
ar1_mixed	3	246	-0.09787170750500751
ar1_mixed	3	247	-0.70452400878833366
ar1_mixed	3	248	-2.0391114252866203
ar1_mixed	3	249	-0.6205679513809027
within_chain_drift	0	0	-2.976
within_chain_drift	0	1	-2.6687914664821988
within_chain_drift	0	2	-2.3082673053000411
within_chain_drift	0	3	-2.5967529194791275
within_chain_drift	0	4	-1.8876776108426236
within_chain_drift	0	5	-2.4737448470915808
within_chain_drift	0	6	-3.3398990076727753
within_chain_drift	0	7	-2.51601190611352
within_chain_drift	0	8	-2.9106894485915316
within_chain_drift	0	9	-1.659930239540252
within_chain_drift	0	10	-2.9695302284049543
within_chain_drift	0	11	-2.1858198323948845
within_chain_drift	0	12	-3.8951476162239231
within_chain_drift	0	13	-3.1310717604781724
within_chain_drift	0	14	-2.7869987111046264
within_chain_drift	0	15	-1.9721407223756062
within_chain_drift	0	16	-3.332625442743792
within_chain_drift	0	17	-2.5721513044767912
within_chain_drift	0	18	-1.1775361967239175
within_chain_drift	0	19	-0.68144132892883169
within_chain_drift	0	20	-2.8779711536803472
within_chain_drift	0	21	-3.535362117785025
within_chain_drift	0	22	-1.6342493438994548
within_chain_drift	0	23	-2.3418356364041486
within_chain_drift	0	24	-0.29114259918188612
within_chain_drift	0	25	-2.1812679349119533
within_chain_drift	0	26	-2.8174324456853457
within_chain_drift	0	27	-1.5657657423428648
within_chain_drift	0	28	-2.1417627621956377
within_chain_drift	0	29	-3.0533762367514763
within_chain_drift	0	30	-2.7369799931677417
within_chain_drift	0	31	-3.3362354197306363
within_chain_drift	0	32	-3.3073956294376425
within_chain_drift	0	33	-2.3527965150598069
within_chain_drift	0	34	-3.8194210558605191
within_chain_drift	0	35	-2.382470429615906
within_chain_drift	0	36	-2.0180375468397633
within_chain_drift	0	37	-2.5061972188823489
within_chain_drift	0	38	-3.481177100341275
within_chain_drift	0	39	-1.4786768650566748
within_chain_drift	0	40	0.62853442010489768
within_chain_drift	0	41	-1.0305550086308695
within_chain_drift	0	42	-2.0456159989950913
within_chain_drift	0	43	-2.3356080109052355
within_chain_drift	0	44	-1.3925944830316392
within_chain_drift	0	45	-1.2859843244337141
within_chain_drift	0	46	-0.59909121257896936
within_chain_drift	0	47	-1.1053516528153828
within_chain_drift	0	48	-0.97670053573164339
within_chain_drift	0	49	-0.9321239302656954
within_chain_drift	0	50	-2.6101219488181862
within_chain_drift	0	51	-1.9327183214938417
within_chain_drift	0	52	-0.36763189895194559
within_chain_drift	0	53	-0.052916570540014751
within_chain_drift	0	54	2.0809909571993588
within_chain_drift	0	55	-0.034375548437233006
within_chain_drift	0	56	-1.4506825890672301
within_chain_drift	0	57	-1.1769221470158324
within_chain_drift	0	58	-1.1213495770375683
within_chain_drift	0	59	-2.8664617565021251
within_chain_drift	0	60	-2.6660190265356647
within_chain_drift	0	61	-1.7775458789363141
within_chain_drift	0	62	-1.6142435296460895
within_chain_drift	0	63	-3.7151400001672039
within_chain_drift	0	64	-3.7688934836519121
within_chain_drift	0	65	-1.8835646480466974
within_chain_drift	0	66	-0.77904303456918123
within_chain_drift	0	67	-1.2862567887987786
within_chain_drift	0	68	-1.8242408123721892
within_chain_drift	0	69	-0.7908252430395617
within_chain_drift	0	70	-2.2101460751969304
within_chain_drift	0	71	-3.0851825414262715
within_chain_drift	0	72	-1.3311730574160212
within_chain_drift	0	73	-1.9527379851976587
within_chain_drift	0	74	-3.2288448682016089
within_chain_drift	0	75	-2.9337067524799254
within_chain_drift	0	76	-3.7070121372092397
within_chain_drift	0	77	-3.4070436230195118
within_chain_drift	0	78	-2.1642632434360429
within_chain_drift	0	79	-1.5097130074110883
within_chain_drift	0	80	-1.4020646753261516
within_chain_drift	0	81	-2.712034486175503
within_chain_drift	0	82	-2.5013916845016064
within_chain_drift	0	83	-1.684785822772445
within_chain_drift	0	84	-0.34073726165883356
within_chain_drift	0	85	-0.0028361588618467382
within_chain_drift	0	86	-0.94175473155037603
within_chain_drift	0	87	0.9120205989986766
within_chain_drift	0	88	1.2781615783682083
within_chain_drift	0	89	0.78340667222849303
within_chain_drift	0	90	-0.1932434644027573
within_chain_drift	0	91	1.1604770519885186
within_chain_drift	0	92	1.1130753696618647
within_chain_drift	0	93	1.0664805656817886
within_chain_drift	0	94	0.69646111882303541
within_chain_drift	0	95	1.5783743799951524
within_chain_drift	0	96	0.53464749087381069
within_chain_drift	0	97	-0.11319589263522756
within_chain_drift	0	98	0.096312648499350617
within_chain_drift	0	99	-0.66396568906399578
within_chain_drift	0	100	-0.73051691102280591
within_chain_drift	0	101	-2.0066837436450298
within_chain_drift	0	102	-0.9508619813907756
within_chain_drift	0	103	-1.5897238353165566
within_chain_drift	0	104	-0.91956957840200249
within_chain_drift	0	105	-1.7572030326609267
within_chain_drift	0	106	-0.80796410897815107
within_chain_drift	0	107	-1.2042514567973053
within_chain_drift	0	108	-0.057075276556545818
within_chain_drift	0	109	-0.0064492681934137375
within_chain_drift	0	110	0.5450433160333128
within_chain_drift	0	111	0.40186599042341792
within_chain_drift	0	112	-0.73045030740223471
within_chain_drift	0	113	1.1623941666333233
within_chain_drift	0	114	1.4246402411907872
within_chain_drift	0	115	1.5358474026727225
within_chain_drift	0	116	-0.062122210610319029
within_chain_drift	0	117	-2.0893519796907789
within_chain_drift	0	118	-3.0788238252002191
within_chain_drift	0	119	-0.82193214459084951
within_chain_drift	0	120	-2.1523841719468138
within_chain_drift	0	121	-1.8871297671320402
within_chain_drift	0	122	1.3864256199154021
within_chain_drift	0	123	1.5793487403211692
within_chain_drift	0	124	1.0971267769620108
within_chain_drift	0	125	-1.0950643611496349
within_chain_drift	0	126	-3.0009899739652095
within_chain_drift	0	127	-1.5496600782302692
within_chain_drift	0	128	-0.38719849014155128
within_chain_drift	0	129	-0.51092336404631533
within_chain_drift	0	130	-0.23792609711755885
within_chain_drift	0	131	-0.010242252715427336
within_chain_drift	0	132	0.81143949914717894
within_chain_drift	0	133	0.32538423911302444
within_chain_drift	0	134	-1.0500441204141613
within_chain_drift	0	135	-2.919881149066466
within_chain_drift	0	136	-1.5515633893698688
within_chain_drift	0	137	-1.1043817136392027
within_chain_drift	0	138	-1.2587810610281456
within_chain_drift	0	139	-1.4910283286312946
within_chain_drift	0	140	-3.133165492369153
within_chain_drift	0	141	-0.51135424533536655
within_chain_drift	0	142	-0.44737410335221489
within_chain_drift	0	143	0.12935841194857289
within_chain_drift	0	144	-0.62360950266003878
within_chain_drift	0	145	-1.0397180932980115
within_chain_drift	0	146	1.1067516430198241
within_chain_drift	0	147	1.0792360086395867
within_chain_drift	0	148	0.41266987858273402
within_chain_drift	0	149	-0.10361077963415755
within_chain_drift	0	150	0.057878950142344676
within_chain_drift	0	151	0.99261975593184792
within_chain_drift	0	152	2.3045403008499026
within_chain_drift	0	153	3.6620476134339914
within_chain_drift	0	154	3.0446766323329282
within_chain_drift	0	155	-0.079251409324963218
within_chain_drift	0	156	0.69406137559330738
within_chain_drift	0	157	1.2017958702830214
within_chain_drift	0	158	1.6408054027988352
within_chain_drift	0	159	0.22724491266770397
within_chain_drift	0	160	-2.1342045839235237
within_chain_drift	0	161	-1.3600735637493346
within_chain_drift	0	162	0.62566399858181587
within_chain_drift	0	163	1.0025660212137442
within_chain_drift	0	164	1.2751891529584873
within_chain_drift	0	165	0.32542518487960037
within_chain_drift	0	166	1.6324773191326631
within_chain_drift	0	167	1.5772862841992428
within_chain_drift	0	168	0.68467833056102667
within_chain_drift	0	169	1.5633968785486125
within_chain_drift	0	170	1.3618075763253761
within_chain_drift	0	171	1.0884758078622268
within_chain_drift	0	172	1.4121226750133915
within_chain_drift	0	173	2.5737637756442338
within_chain_drift	0	174	2.2469589072245464
within_chain_drift	0	175	0.57932391911742409
within_chain_drift	0	176	-0.44650029487048126
within_chain_drift	0	177	0.7362982487390054
within_chain_drift	0	178	2.3928475505261315
within_chain_drift	0	179	1.4233664966073301
within_chain_drift	0	180	2.3498346100992613
within_chain_drift	0	181	3.2770572633513737
within_chain_drift	0	182	0.68354917395261006
within_chain_drift	0	183	2.0124072200093792
within_chain_drift	0	184	0.93731944563026537
within_chain_drift	0	185	1.6023646269606646
within_chain_drift	0	186	1.0120027124017061
within_chain_drift	0	187	2.002930746003571
within_chain_drift	0	188	1.4685457835618925
within_chain_drift	0	189	3.0874202728516744
within_chain_drift	0	190	1.9787715951106564
within_chain_drift	0	191	2.4667062108556599
within_chain_drift	0	192	1.696870306304336
within_chain_drift	0	193	2.3014505918236128
within_chain_drift	0	194	2.0336744043950232
within_chain_drift	0	195	2.4927460445388334
within_chain_drift	0	196	2.1642978582872403
within_chain_drift	0	197	1.9756663289965624
within_chain_drift	0	198	2.5801647486820443
within_chain_drift	0	199	3.2280729580378074
within_chain_drift	0	200	2.381439522362947
within_chain_drift	0	201	2.7085837954066858
within_chain_drift	0	202	3.5993474456098742
within_chain_drift	0	203	0.47911855297690265
within_chain_drift	0	204	-0.090652357383840254
within_chain_drift	0	205	1.6282293854219403
within_chain_drift	0	206	2.3444051026551822
within_chain_drift	0	207	3.7952769025354489
within_chain_drift	0	208	0.31836642818289307
within_chain_drift	0	209	1.8509731297832741
within_chain_drift	0	210	3.1545813753931262
within_chain_drift	0	211	1.8678517823375826
within_chain_drift	0	212	3.2162981378693933
